id,text,greetings,goodbye_prompt,change_nib_or_iban,request_parking_lot,request_office_table_office,request_time_off,nothing_related
2018,"Imagine you have the power to solve one global issue. Which problem would you choose, and how would you tackle it?",False,False,False,False,False,False,True
1519,I need to request time off from 14-02-2024 to 18-02-2024.,False,False,False,False,False,True,False
67,I need to request time off on 19th May 2023 and 20th May 2023.,False,False,False,False,False,True,False
1077,I need to request time off on 14-06-2024 and 15-06-2024.,False,False,False,False,False,True,False
1105,Good morning! Did you have a restful night?,True,False,False,False,False,False,False
2222,"Not looking for anything specific, just wanted to have a casual conversation.",False,False,False,False,False,False,True
2169,"I need to arrange a parking space in the Bragan̤a office park r1 for 4-17-2023, can you assist me?",False,False,False,True,False,False,False
2123,,False,False,False,False,True,False,False
756,"I need to arrange a parking space in the Lisbon office park r1 for 7-10-2023, can you assist me?",False,False,False,True,False,False,False
178,I need to request time off on 13-07-2023.,False,False,False,False,False,True,False
23,I need to amend my Workday NIB to PT50236242812474193508401.,False,False,True,False,False,False,False
1530,I need to request time off from 20-03-2024 to 24-03-2024.,False,False,False,False,False,True,False
2279,Can you help me book a parking lot in the Coimbra office park f1 on 7-26-2023?,False,False,False,True,False,False,False
1654,"If you could invent a new holiday, what would it be called and how would it be celebrated?",False,False,False,False,False,False,True
202,Can you help me reserve a parking spot in the Vila Real office park b1 on 3-26-2023?,False,False,False,True,False,False,False
2053,I need to request time off from 10-01-2024 to 14-01-2024.,False,False,False,False,False,True,False
145,"Could you assist me in securing a spot in the Braga office, specifically in room A1, on September 2nd, 2024?",False,False,False,False,True,False,False
1420,"Not seeking any specific titles or labels, finding identity in authenticity.",False,False,False,False,False,False,True
1,I need to request time off on 7th July 2023 and 8th July 2023.,False,False,False,False,False,True,False
383,I would like to request time off from 4-10-2023 to 8-10-2023.,False,False,False,False,False,True,False
167,"Just taking a moment to be present, no need to rush ahead.",False,False,False,False,False,False,True
537,"Hello, my favorite person!",True,False,False,False,False,False,False
1710,"Goodbye, with a tear and a smile!",False,True,False,False,False,False,False
1141,Please note that the dates in these sentences are generated randomly and may not align with real dates.,False,False,False,False,True,False,False
2257,Imagine you're summarizing a complex scientific concept for a younger audience. How would you explain it in simple terms?,False,False,False,False,False,False,True
554,"Greetings, my fellow nature enthusiast! Any breathtaking sights you've witnessed?",True,False,False,False,False,False,False
1023,Can you help me book a parking lot in the Coimbra office park r2 on 5-31-2023?,False,False,False,True,False,False,False
1368,How's your day treating you so far?,True,False,False,False,False,False,False
2136,"No specific demands or requests, just here to be present and listen.",False,False,False,False,False,False,True
130,"Can you please reserve a parking spot for me in the Bragan̤a office park l2, on 5-16-2023?",False,False,False,True,False,False,False
1933,I wish to modify my Workday NIB to PT50219285412422561046150.,False,False,True,False,False,False,False
1419,"Can you book me a place in the Leiria office, the room a2, for the dates of 19-12-2023?",False,False,False,False,True,False,False
1699,"Just taking a moment to appreciate the wonders of nature, no need for explanations.",False,False,False,False,False,False,True
125,The soothing sound of a babbling brook provided tranquility during a peaceful hike.,False,False,False,False,True,False,False
718,Good to see you!,True,False,False,False,False,False,False
